conversation_id,role,content,timestamp
conv-b0013,assistant,mensaje 3 de conv 13,2026-04-01T10:03:00Z
conv-b0013,user,mensaje 4 de conv 13,2026-04-01T10:04:00Z
conv-b0014,user,mensaje 0 de conv 14,2026-04-01T10:00:00Z
conv-b0014,assistant,mensaje 1 de conv 14,2026-04-01T10:01:00Z
conv-b0014,user,mensaje 2 de conv 14,2026-04-01T10:02:00Z
conv-b0014,assistant,mensaje 3 de conv 14,2026-04-01T10:03:00Z
conv-b0014,user,mensaje 4 de conv 14,2026-04-01T10:04:00Z
conv-b0015,user,mensaje 0 de conv 15,2026-04-01T10:00:00Z
conv-b0015,assistant,mensaje 1 de conv 15,2026-04-01T10:01:00Z
conv-b0015,user,mensaje 2 de conv 15,2026-04-01T10:02:00Z
conv-b0015,assistant,mensaje 3 de conv 15,2026-04-01T10:03:00Z
conv-b0015,user,mensaje 4 de conv 15,2026-04-01T10:04:00Z
conv-b0016,user,mensaje 0 de conv 16,2026-04-01T10:00:00Z
conv-b0016,assistant,mensaje 1 de conv 16,2026-04-01T10:01:00Z
conv-b0016,user,mensaje 2 de conv 16,2026-04-01T10:02:00Z
conv-b0016,assistant,mensaje 3 de conv 16,2026-04-01T10:03:00Z
conv-b0016,user,mensaje 4 de conv 16,2026-04-01T10:04:00Z
conv-b0017,user,mensaje 0 de conv 17,2026-04-01T10:00:00Z
conv-b0017,assistant,mensaje 1 de conv 17,2026-04-01T10:01:00Z
conv-b0017,user,mensaje 2 de conv 17,2026-04-01T10:02:00Z
conv-b0017,assistant,mensaje 3 de conv 17,2026-04-01T10:03:00Z
conv-b0017,user,mensaje 4 de conv 17,2026-04-01T10:04:00Z
conv-b0018,user,mensaje 0 de conv 18,2026-04-01T10:00:00Z
conv-b0018,assistant,mensaje 1 de conv 18,2026-04-01T10:01:00Z
conv-b0018,user,mensaje 2 de conv 18,2026-04-01T10:02:00Z
conv-b0018,assistant,mensaje 3 de conv 18,2026-04-01T10:03:00Z
conv-b0018,user,mensaje 4 de conv 18,2026-04-01T10:04:00Z
conv-b0019,user,mensaje 0 de conv 19,2026-04-01T10:00:00Z
conv-b0019,assistant,mensaje 1 de conv 19,2026-04-01T10:01:00Z
conv-b0019,user,mensaje 2 de conv 19,2026-04-01T10:02:00Z
conv-b0019,assistant,mensaje 3 de conv 19,2026-04-01T10:03:00Z
conv-b0019,user,mensaje 4 de conv 19,2026-04-01T10:04:00Z
conv-b0020,user,mensaje 0 de conv 20,2026-04-01T10:00:00Z
conv-b0020,assistant,mensaje 1 de conv 20,2026-04-01T10:01:00Z
conv-b0020,user,mensaje 2 de conv 20,2026-04-01T10:02:00Z
conv-b0020,assistant,mensaje 3 de conv 20,2026-04-01T10:03:00Z
conv-b0020,user,mensaje 4 de conv 20,2026-04-01T10:04:00Z
conv-b0021,user,mensaje 0 de conv 21,2026-04-01T10:00:00Z
conv-b0021,assistant,mensaje 1 de conv 21,2026-04-01T10:01:00Z
conv-b0021,user,mensaje 2 de conv 21,2026-04-01T10:02:00Z
conv-b0021,assistant,mensaje 3 de conv 21,2026-04-01T10:03:00Z
conv-b0021,user,mensaje 4 de conv 21,2026-04-01T10:04:00Z
conv-b0022,user,mensaje 0 de conv 22,2026-04-01T10:00:00Z
conv-b0022,assistant,mensaje 1 de conv 22,2026-04-01T10:01:00Z
conv-b0022,user,mensaje 2 de conv 22,2026-04-01T10:02:00Z
conv-b0022,assistant,mensaje 3 de conv 22,2026-04-01T10:03:00Z
conv-b0022,user,mensaje 4 de conv 22,2026-04-01T10:04:00Z
conv-b0023,user,mensaje 0 de conv 23,2026-04-01T10:00:00Z
conv-b0023,assistant,mensaje 1 de conv 23,2026-04-01T10:01:00Z
conv-b0023,user,mensaje 2 de conv 23,2026-04-01T10:02:00Z
conv-b0023,assistant,mensaje 3 de conv 23,2026-04-01T10:03:00Z
conv-b0023,user,mensaje 4 de conv 23,2026-04-01T10:04:00Z
conv-b0024,user,mensaje 0 de conv 24,2026-04-01T10:00:00Z
conv-b0024,assistant,mensaje 1 de conv 24,2026-04-01T10:01:00Z
conv-b0024,user,mensaje 2 de conv 24,2026-04-01T10:02:00Z
conv-b0024,assistant,mensaje 3 de conv 24,2026-04-01T10:03:00Z
conv-b0024,user,mensaje 4 de conv 24,2026-04-01T10:04:00Z
conv-b0025,user,mensaje 0 de conv 25,2026-04-01T10:00:00Z
conv-b0025,assistant,mensaje 1 de conv 25,2026-04-01T10:01:00Z
conv-b0025,user,mensaje 2 de conv 25,2026-04-01T10:02:00Z
conv-b0025,assistant,mensaje 3 de conv 25,2026-04-01T10:03:00Z
conv-b0025,user,mensaje 4 de conv 25,2026-04-01T10:04:00Z
conv-b0026,user,mensaje 0 de conv 26,2026-04-01T10:00:00Z
conv-b0026,assistant,mensaje 1 de conv 26,2026-04-01T10:01:00Z
conv-b0026,user,mensaje 2 de conv 26,2026-04-01T10:02:00Z
conv-b0026,assistant,mensaje 3 de conv 26,2026-04-01T10:03:00Z
conv-b0026,user,mensaje 4 de conv 26,2026-04-01T10:04:00Z
conv-b0027,user,mensaje 0 de conv 27,2026-04-01T10:00:00Z
conv-b0027,assistant,mensaje 1 de conv 27,2026-04-01T10:01:00Z
conv-b0027,user,mensaje 2 de conv 27,2026-04-01T10:02:00Z
conv-b0027,assistant,mensaje 3 de conv 27,2026-04-01T10:03:00Z
conv-b0027,user,mensaje 4 de conv 27,2026-04-01T10:04:00Z
conv-b0028,user,mensaje 0 de conv 28,2026-04-01T10:00:00Z
conv-b0028,assistant,mensaje 1 de conv 28,2026-04-01T10:01:00Z
conv-b0028,user,mensaje 2 de conv 28,2026-04-01T10:02:00Z
conv-b0028,assistant,mensaje 3 de conv 28,2026-04-01T10:03:00Z
conv-b0028,user,mensaje 4 de conv 28,2026-04-01T10:04:00Z
conv-b0029,user,mensaje 0 de conv 29,2026-04-01T10:00:00Z
conv-b0029,assistant,mensaje 1 de conv 29,2026-04-01T10:01:00Z
conv-b0029,user,mensaje 2 de conv 29,2026-04-01T10:02:00Z
conv-b0029,assistant,mensaje 3 de conv 29,2026-04-01T10:03:00Z
conv-b0029,user,mensaje 4 de conv 29,2026-04-01T10:04:00Z
conv-b0030,user,mensaje 0 de conv 30,2026-04-01T10:00:00Z
conv-b0030,assistant,mensaje 1 de conv 30,2026-04-01T10:01:00Z
conv-b0030,user,mensaje 2 de conv 30,2026-04-01T10:02:00Z
conv-b0030,assistant,mensaje 3 de conv 30,2026-04-01T10:03:00Z
conv-b0030,user,mensaje 4 de conv 30,2026-04-01T10:04:00Z
conv-b0031,user,mensaje 0 de conv 31,2026-04-01T10:00:00Z
conv-b0031,assistant,mensaje 1 de conv 31,2026-04-01T10:01:00Z
conv-b0031,user,mensaje 2 de conv 31,2026-04-01T10:02:00Z
conv-b0031,assistant,mensaje 3 de conv 31,2026-04-01T10:03:00Z
conv-b0031,user,mensaje 4 de conv 31,2026-04-01T10:04:00Z
conv-b0032,user,mensaje 0 de conv 32,2026-04-01T10:00:00Z
conv-b0032,assistant,mensaje 1 de conv 32,2026-04-01T10:01:00Z
conv-b0032,user,mensaje 2 de conv 32,2026-04-01T10:02:00Z
conv-b0032,assistant,mensaje 3 de conv 32,2026-04-01T10:03:00Z
conv-b0032,user,mensaje 4 de conv 32,2026-04-01T10:04:00Z
conv-b0033,user,mensaje 0 de conv 33,2026-04-01T10:00:00Z
conv-b0033,assistant,mensaje 1 de conv 33,2026-04-01T10:01:00Z
conv-b0033,user,mensaje 2 de conv 33,2026-04-01T10:02:00Z
conv-b0033,assistant,mensaje 3 de conv 33,2026-04-01T10:03:00Z
conv-b0033,user,mensaje 4 de conv 33,2026-04-01T10:04:00Z
conv-b0034,user,mensaje 0 de conv 34,2026-04-01T10:00:00Z
conv-b0034,assistant,mensaje 1 de conv 34,2026-04-01T10:01:00Z
conv-b0034,user,mensaje 2 de conv 34,2026-04-01T10:02:00Z
conv-b0034,assistant,mensaje 3 de conv 34,2026-04-01T10:03:00Z
conv-b0034,user,mensaje 4 de conv 34,2026-04-01T10:04:00Z
conv-b0035,user,mensaje 0 de conv 35,2026-04-01T10:00:00Z
conv-b0035,assistant,mensaje 1 de conv 35,2026-04-01T10:01:00Z
conv-b0035,user,mensaje 2 de conv 35,2026-04-01T10:02:00Z
conv-b0035,assistant,mensaje 3 de conv 35,2026-04-01T10:03:00Z
conv-b0035,user,mensaje 4 de conv 35,2026-04-01T10:04:00Z
conv-b0036,user,mensaje 0 de conv 36,2026-04-01T10:00:00Z
conv-b0036,assistant,mensaje 1 de conv 36,2026-04-01T10:01:00Z
conv-b0036,user,mensaje 2 de conv 36,2026-04-01T10:02:00Z
conv-b0036,assistant,mensaje 3 de conv 36,2026-04-01T10:03:00Z
conv-b0036,user,mensaje 4 de conv 36,2026-04-01T10:04:00Z
conv-b0037,user,mensaje 0 de conv 37,2026-04-01T10:00:00Z
conv-b0037,assistant,mensaje 1 de conv 37,2026-04-01T10:01:00Z
conv-b0037,user,mensaje 2 de conv 37,2026-04-01T10:02:00Z
conv-b0037,assistant,mensaje 3 de conv 37,2026-04-01T10:03:00Z
conv-b0037,user,mensaje 4 de conv 37,2026-04-01T10:04:00Z
conv-b0038,user,mensaje 0 de conv 38,2026-04-01T10:00:00Z
conv-b0038,assistant,mensaje 1 de conv 38,2026-04-01T10:01:00Z
conv-b0038,user,mensaje 2 de conv 38,2026-04-01T10:02:00Z
conv-b0038,assistant,mensaje 3 de conv 38,2026-04-01T10:03:00Z
conv-b0038,user,mensaje 4 de conv 38,2026-04-01T10:04:00Z
conv-b0039,user,mensaje 0 de conv 39,2026-04-01T10:00:00Z
conv-b0039,assistant,mensaje 1 de conv 39,2026-04-01T10:01:00Z
conv-b0039,user,mensaje 2 de conv 39,2026-04-01T10:02:00Z
conv-b0039,assistant,mensaje 3 de conv 39,2026-04-01T10:03:00Z
conv-b0039,user,mensaje 4 de conv 39,2026-04-01T10:04:00Z
conv-b0040,user,mensaje 0 de conv 40,2026-04-01T10:00:00Z
conv-b0040,assistant,mensaje 1 de conv 40,2026-04-01T10:01:00Z
conv-b0040,user,mensaje 2 de conv 40,2026-04-01T10:02:00Z
conv-b0040,assistant,mensaje 3 de conv 40,2026-04-01T10:03:00Z
conv-b0040,user,mensaje 4 de conv 40,2026-04-01T10:04:00Z
conv-b0041,user,mensaje 0 de conv 41,2026-04-01T10:00:00Z
conv-b0041,assistant,mensaje 1 de conv 41,2026-04-01T10:01:00Z
conv-b0041,user,mensaje 2 de conv 41,2026-04-01T10:02:00Z
conv-b0041,assistant,mensaje 3 de conv 41,2026-04-01T10:03:00Z
conv-b0041,user,mensaje 4 de conv 41,2026-04-01T10:04:00Z
conv-b0042,user,mensaje 0 de conv 42,2026-04-01T10:00:00Z
conv-b0042,assistant,mensaje 1 de conv 42,2026-04-01T10:01:00Z
conv-b0042,user,mensaje 2 de conv 42,2026-04-01T10:02:00Z
conv-b0042,assistant,mensaje 3 de conv 42,2026-04-01T10:03:00Z
conv-b0042,user,mensaje 4 de conv 42,2026-04-01T10:04:00Z
conv-b0043,user,mensaje 0 de conv 43,2026-04-01T10:00:00Z
conv-b0043,assistant,mensaje 1 de conv 43,2026-04-01T10:01:00Z
conv-b0043,user,mensaje 2 de conv 43,2026-04-01T10:02:00Z
conv-b0043,assistant,mensaje 3 de conv 43,2026-04-01T10:03:00Z
conv-b0043,user,mensaje 4 de conv 43,2026-04-01T10:04:00Z
conv-b0044,user,mensaje 0 de conv 44,2026-04-01T10:00:00Z
conv-b0044,assistant,mensaje 1 de conv 44,2026-04-01T10:01:00Z
conv-b0044,user,mensaje 2 de conv 44,2026-04-01T10:02:00Z
conv-b0044,assistant,mensaje 3 de conv 44,2026-04-01T10:03:00Z
conv-b0044,user,mensaje 4 de conv 44,2026-04-01T10:04:00Z
conv-b0045,user,mensaje 0 de conv 45,2026-04-01T10:00:00Z
conv-b0045,assistant,mensaje 1 de conv 45,2026-04-01T10:01:00Z
conv-b0045,user,mensaje 2 de conv 45,2026-04-01T10:02:00Z
conv-b0045,assistant,mensaje 3 de conv 45,2026-04-01T10:03:00Z
conv-b0045,user,mensaje 4 de conv 45,2026-04-01T10:04:00Z
conv-b0046,user,mensaje 0 de conv 46,2026-04-01T10:00:00Z
conv-b0046,assistant,mensaje 1 de conv 46,2026-04-01T10:01:00Z
conv-b0046,user,mensaje 2 de conv 46,2026-04-01T10:02:00Z
conv-b0046,assistant,mensaje 3 de conv 46,2026-04-01T10:03:00Z
conv-b0046,user,mensaje 4 de conv 46,2026-04-01T10:04:00Z
conv-b0047,user,mensaje 0 de conv 47,2026-04-01T10:00:00Z
conv-b0047,assistant,mensaje 1 de conv 47,2026-04-01T10:01:00Z
conv-b0047,user,mensaje 2 de conv 47,2026-04-01T10:02:00Z
conv-b0047,assistant,mensaje 3 de conv 47,2026-04-01T10:03:00Z
conv-b0047,user,mensaje 4 de conv 47,2026-04-01T10:04:00Z
conv-b0048,user,mensaje 0 de conv 48,2026-04-01T10:00:00Z
conv-b0048,assistant,mensaje 1 de conv 48,2026-04-01T10:01:00Z
conv-b0048,user,mensaje 2 de conv 48,2026-04-01T10:02:00Z
conv-b0048,assistant,mensaje 3 de conv 48,2026-04-01T10:03:00Z
conv-b0048,user,mensaje 4 de conv 48,2026-04-01T10:04:00Z
conv-b0049,user,mensaje 0 de conv 49,2026-04-01T10:00:00Z
conv-b0049,assistant,mensaje 1 de conv 49,2026-04-01T10:01:00Z
conv-b0049,user,mensaje 2 de conv 49,2026-04-01T10:02:00Z
conv-b0049,assistant,mensaje 3 de conv 49,2026-04-01T10:03:00Z
conv-b0049,user,mensaje 4 de conv 49,2026-04-01T10:04:00Z
conv-b0050,user,mensaje 0 de conv 50,2026-04-01T10:00:00Z
conv-b0050,assistant,mensaje 1 de conv 50,2026-04-01T10:01:00Z
conv-b0050,user,mensaje 2 de conv 50,2026-04-01T10:02:00Z
conv-b0050,assistant,mensaje 3 de conv 50,2026-04-01T10:03:00Z
conv-b0050,user,mensaje 4 de conv 50,2026-04-01T10:04:00Z
conv-b0051,user,mensaje 0 de conv 51,2026-04-01T10:00:00Z
conv-b0051,assistant,mensaje 1 de conv 51,2026-04-01T10:01:00Z
conv-b0051,user,mensaje 2 de conv 51,2026-04-01T10:02:00Z
conv-b0051,assistant,mensaje 3 de conv 51,2026-04-01T10:03:00Z
conv-b0051,user,mensaje 4 de conv 51,2026-04-01T10:04:00Z
conv-b0052,user,mensaje 0 de conv 52,2026-04-01T10:00:00Z
conv-b0052,assistant,mensaje 1 de conv 52,2026-04-01T10:01:00Z
conv-b0052,user,mensaje 2 de conv 52,2026-04-01T10:02:00Z
conv-b0052,assistant,mensaje 3 de conv 52,2026-04-01T10:03:00Z
conv-b0052,user,mensaje 4 de conv 52,2026-04-01T10:04:00Z
conv-b0053,user,mensaje 0 de conv 53,2026-04-01T10:00:00Z
conv-b0053,assistant,mensaje 1 de conv 53,2026-04-01T10:01:00Z
conv-b0053,user,mensaje 2 de conv 53,2026-04-01T10:02:00Z
conv-b0053,assistant,mensaje 3 de conv 53,2026-04-01T10:03:00Z
conv-b0053,user,mensaje 4 de conv 53,2026-04-01T10:04:00Z
conv-b0054,user,mensaje 0 de conv 54,2026-04-01T10:00:00Z
conv-b0054,assistant,mensaje 1 de conv 54,2026-04-01T10:01:00Z
conv-b0054,user,mensaje 2 de conv 54,2026-04-01T10:02:00Z
conv-b0054,assistant,mensaje 3 de conv 54,2026-04-01T10:03:00Z
conv-b0054,user,mensaje 4 de conv 54,2026-04-01T10:04:00Z
conv-b0055,user,mensaje 0 de conv 55,2026-04-01T10:00:00Z
conv-b0055,assistant,mensaje 1 de conv 55,2026-04-01T10:01:00Z
conv-b0055,user,mensaje 2 de conv 55,2026-04-01T10:02:00Z
conv-b0055,assistant,mensaje 3 de conv 55,2026-04-01T10:03:00Z
conv-b0055,user,mensaje 4 de conv 55,2026-04-01T10:04:00Z
conv-b0056,user,mensaje 0 de conv 56,2026-04-01T10:00:00Z
conv-b0056,assistant,mensaje 1 de conv 56,2026-04-01T10:01:00Z
conv-b0056,user,mensaje 2 de conv 56,2026-04-01T10:02:00Z
conv-b0056,assistant,mensaje 3 de conv 56,2026-04-01T10:03:00Z
conv-b0056,user,mensaje 4 de conv 56,2026-04-01T10:04:00Z
conv-b0057,user,mensaje 0 de conv 57,2026-04-01T10:00:00Z
conv-b0057,assistant,mensaje 1 de conv 57,2026-04-01T10:01:00Z
conv-b0057,user,mensaje 2 de conv 57,2026-04-01T10:02:00Z
conv-b0057,assistant,mensaje 3 de conv 57,2026-04-01T10:03:00Z
conv-b0057,user,mensaje 4 de conv 57,2026-04-01T10:04:00Z
conv-b0058,user,mensaje 0 de conv 58,2026-04-01T10:00:00Z
conv-b0058,assistant,mensaje 1 de conv 58,2026-04-01T10:01:00Z
conv-b0058,user,mensaje 2 de conv 58,2026-04-01T10:02:00Z
conv-b0058,assistant,mensaje 3 de conv 58,2026-04-01T10:03:00Z
conv-b0058,user,mensaje 4 de conv 58,2026-04-01T10:04:00Z
conv-b0059,user,mensaje 0 de conv 59,2026-04-01T10:00:00Z
conv-b0059,assistant,mensaje 1 de conv 59,2026-04-01T10:01:00Z
conv-b0059,user,mensaje 2 de conv 59,2026-04-01T10:02:00Z
conv-b0059,assistant,mensaje 3 de conv 59,2026-04-01T10:03:00Z
conv-b0059,user,mensaje 4 de conv 59,2026-04-01T10:04:00Z
conv-b0060,user,mensaje 0 de conv 60,2026-04-01T10:00:00Z
conv-b0060,assistant,mensaje 1 de conv 60,2026-04-01T10:01:00Z
conv-b0060,user,mensaje 2 de conv 60,2026-04-01T10:02:00Z
conv-b0060,assistant,mensaje 3 de conv 60,2026-04-01T10:03:00Z
conv-b0060,user,mensaje 4 de conv 60,2026-04-01T10:04:00Z
conv-b0061,user,mensaje 0 de conv 61,2026-04-01T10:00:00Z
conv-b0061,assistant,mensaje 1 de conv 61,2026-04-01T10:01:00Z
conv-b0061,user,mensaje 2 de conv 61,2026-04-01T10:02:00Z
conv-b0061,assistant,mensaje 3 de conv 61,2026-04-01T10:03:00Z
conv-b0061,user,mensaje 4 de conv 61,2026-04-01T10:04:00Z
conv-b0062,user,mensaje 0 de conv 62,2026-04-01T10:00:00Z
conv-b0062,assistant,mensaje 1 de conv 62,2026-04-01T10:01:00Z
conv-b0062,user,mensaje 2 de conv 62,2026-04-01T10:02:00Z
conv-b0062,assistant,mensaje 3 de conv 62,2026-04-01T10:03:00Z
conv-b0062,user,mensaje 4 de conv 62,2026-04-01T10:04:00Z
conv-b0063,user,mensaje 0 de conv 63,2026-04-01T10:00:00Z
conv-b0063,assistant,mensaje 1 de conv 63,2026-04-01T10:01:00Z
conv-b0063,user,mensaje 2 de conv 63,2026-04-01T10:02:00Z
conv-b0063,assistant,mensaje 3 de conv 63,2026-04-01T10:03:00Z
conv-b0063,user,mensaje 4 de conv 63,2026-04-01T10:04:00Z
conv-b0064,user,mensaje 0 de conv 64,2026-04-01T10:00:00Z
conv-b0064,assistant,mensaje 1 de conv 64,2026-04-01T10:01:00Z
conv-b0064,user,mensaje 2 de conv 64,2026-04-01T10:02:00Z
conv-b0064,assistant,mensaje 3 de conv 64,2026-04-01T10:03:00Z
conv-b0064,user,mensaje 4 de conv 64,2026-04-01T10:04:00Z
conv-b0065,user,mensaje 0 de conv 65,2026-04-01T10:00:00Z
conv-b0065,assistant,mensaje 1 de conv 65,2026-04-01T10:01:00Z
conv-b0065,user,mensaje 2 de conv 65,2026-04-01T10:02:00Z
conv-b0065,assistant,mensaje 3 de conv 65,2026-04-01T10:03:00Z
conv-b0065,user,mensaje 4 de conv 65,2026-04-01T10:04:00Z
conv-b0066,user,mensaje 0 de conv 66,2026-04-01T10:00:00Z
conv-b0066,assistant,mensaje 1 de conv 66,2026-04-01T10:01:00Z
conv-b0066,user,mensaje 2 de conv 66,2026-04-01T10:02:00Z
conv-b0066,assistant,mensaje 3 de conv 66,2026-04-01T10:03:00Z
conv-b0066,user,mensaje 4 de conv 66,2026-04-01T10:04:00Z
conv-b0067,user,mensaje 0 de conv 67,2026-04-01T10:00:00Z
conv-b0067,assistant,mensaje 1 de conv 67,2026-04-01T10:01:00Z
conv-b0067,user,mensaje 2 de conv 67,2026-04-01T10:02:00Z
conv-b0067,assistant,mensaje 3 de conv 67,2026-04-01T10:03:00Z
conv-b0067,user,mensaje 4 de conv 67,2026-04-01T10:04:00Z
conv-b0068,user,mensaje 0 de conv 68,2026-04-01T10:00:00Z
conv-b0068,assistant,mensaje 1 de conv 68,2026-04-01T10:01:00Z
conv-b0068,user,mensaje 2 de conv 68,2026-04-01T10:02:00Z
conv-b0068,assistant,mensaje 3 de conv 68,2026-04-01T10:03:00Z
conv-b0068,user,mensaje 4 de conv 68,2026-04-01T10:04:00Z
conv-b0069,user,mensaje 0 de conv 69,2026-04-01T10:00:00Z
conv-b0069,assistant,mensaje 1 de conv 69,2026-04-01T10:01:00Z
conv-b0069,user,mensaje 2 de conv 69,2026-04-01T10:02:00Z
conv-b0069,assistant,mensaje 3 de conv 69,2026-04-01T10:03:00Z
conv-b0069,user,mensaje 4 de conv 69,2026-04-01T10:04:00Z
conv-b0070,user,mensaje 0 de conv 70,2026-04-01T10:00:00Z
conv-b0070,assistant,mensaje 1 de conv 70,2026-04-01T10:01:00Z
conv-b0070,user,mensaje 2 de conv 70,2026-04-01T10:02:00Z
conv-b0070,assistant,mensaje 3 de conv 70,2026-04-01T10:03:00Z
conv-b0070,user,mensaje 4 de conv 70,2026-04-01T10:04:00Z
conv-b0071,user,mensaje 0 de conv 71,2026-04-01T10:00:00Z
conv-b0071,assistant,mensaje 1 de conv 71,2026-04-01T10:01:00Z
conv-b0071,user,mensaje 2 de conv 71,2026-04-01T10:02:00Z
conv-b0071,assistant,mensaje 3 de conv 71,2026-04-01T10:03:00Z
conv-b0071,user,mensaje 4 de conv 71,2026-04-01T10:04:00Z
conv-b0072,user,mensaje 0 de conv 72,2026-04-01T10:00:00Z
conv-b0072,assistant,mensaje 1 de conv 72,2026-04-01T10:01:00Z
conv-b0072,user,mensaje 2 de conv 72,2026-04-01T10:02:00Z
conv-b0072,assistant,mensaje 3 de conv 72,2026-04-01T10:03:00Z
conv-b0072,user,mensaje 4 de conv 72,2026-04-01T10:04:00Z
conv-b0073,user,mensaje 0 de conv 73,2026-04-01T10:00:00Z
conv-b0073,assistant,mensaje 1 de conv 73,2026-04-01T10:01:00Z
conv-b0073,user,mensaje 2 de conv 73,2026-04-01T10:02:00Z
conv-b0073,assistant,mensaje 3 de conv 73,2026-04-01T10:03:00Z
